Extracting prompt in train dataset: 100%|██████████████████████████████████████████| 28723/28723 [00:01<00:00, 27526.20 examples/s]
Applying chat template to train dataset: 100%|█████████████████████████████████████| 28723/28723 [00:00<00:00, 45605.07 examples/s]
Tokenizing train dataset: 100%|█████████████████████████████████████████████████████| 28723/28723 [00:09<00:00, 3100.12 examples/s]
Extracting prompt in eval dataset: 100%|█████████████████████████████████████████████| 3192/3192 [00:00<00:00, 26136.97 examples/s]
Applying chat template to eval dataset: 100%|████████████████████████████████████████| 3192/3192 [00:00<00:00, 45824.01 examples/s]
Tokenizing eval dataset: 100%|████████████████████████████████████████████████████████| 3192/3192 [00:01<00:00, 3097.18 examples/s]

Starting training for harmlessness...
  0%|                                                                                                      | 0/448 [00:00<?, ?it/s]`use_cache=True` is incompatible with gradient checkpointing. Setting `use_cache=False`.
                                                                                                                                   
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.009392619132995605, 'dpo/loss': 0.6936194896697998, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.009831428527832031, 'dpo/loss': 0.6936691999435425, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.004015684127807617, 'dpo/loss': 0.692956268787384, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.05244290828704834, 'dpo/loss': 0.690574049949646, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.022942543029785156, 'dpo/loss': 0.6920284032821655, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.011587202548980713, 'dpo/loss': 0.6925694346427917, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0058269500732421875, 'dpo/loss': 0.6928561925888062, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.023527443408966064, 'dpo/loss': 0.6919919848442078, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.020723819732666016, 'dpo/loss': 0.694186806678772, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.00014925003051757812, 'dpo/loss': 0.6931399703025818, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.014034271240234375, 'dpo/loss': 0.6938520669937134, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.008584678173065186, 'dpo/loss': 0.6927198767662048, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.015071868896484375, 'dpo/loss': 0.6939082145690918, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07434988021850586, 'dpo/loss': 0.6894849538803101, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.018480300903320312, 'dpo/loss': 0.6940819621086121, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.024349212646484375, 'dpo/loss': 0.6919373869895935, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.024547874927520752, 'dpo/loss': 0.6943806409835815, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0729060173034668, 'dpo/loss': 0.6895862221717834, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.01110607385635376, 'dpo/loss': 0.6926318407058716, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.027825593948364258, 'dpo/loss': 0.691771388053894, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.022014141082763672, 'dpo/loss': 0.6920506954193115, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.015687882900238037, 'dpo/loss': 0.692367672920227, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.050173282623291016, 'dpo/loss': 0.6906640529632568, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07251524925231934, 'dpo/loss': 0.6895849704742432, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.01199197769165039, 'dpo/loss': 0.6925504207611084, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.00727081298828125, 'dpo/loss': 0.6935259103775024, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.13010787963867188, 'dpo/loss': 0.6998334527015686, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.04308605194091797, 'dpo/loss': 0.6953209638595581, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07259202003479004, 'dpo/loss': 0.6895606517791748, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.05155634880065918, 'dpo/loss': 0.6906521320343018, 'epoch': 0.02}
{'loss': 0.6927, 'grad_norm': 4.586945533752441, 'learning_rate': 9e-08, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.00913935899734497, 'dpo/loss': 0.6927145719528198, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07977437973022461, 'dpo/loss': 0.6892232894897461, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04012119770050049, 'dpo/loss': 0.6911894679069519, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.026422977447509766, 'dpo/loss': 0.6944823265075684, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.08070987462997437, 'dpo/loss': 0.6972324848175049, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03656768798828125, 'dpo/loss': 0.6913455724716187, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.10070061683654785, 'dpo/loss': 0.6982357501983643, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.010667622089385986, 'dpo/loss': 0.6938535571098328, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03271770477294922, 'dpo/loss': 0.6915327310562134, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.016637861728668213, 'dpo/loss': 0.6940490007400513, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.04474747180938721, 'dpo/loss': 0.6955149173736572, 'risk/p_hat': 0.875, 'risk/tau': 0.0, 'risk/fail': 1, 'risk/u_k': 10.333333333333332, 'risk/s_k': 1.0, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.3784583806991577, 'dpo/loss': 0.6433125138282776, 'risk/p_hat': 0.125, 'risk/tau': 2.560078606388989, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.5}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 2.3040707457500904, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.5}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7176284790039062, 'dpo/loss': 0.667044997215271, 'risk/p_hat': 0.0625, 'risk/tau': 2.0736636711750815, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.5}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.3019548654556274, 'dpo/loss': 0.6460686922073364, 'risk/p_hat': 0.125, 'risk/tau': 2.3291638964648, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.5}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.3845241069793701, 'dpo/loss': 0.6788345575332642, 'risk/p_hat': 0.0625, 'risk/tau': 2.09624750681832, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.5}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.6027064323425293, 'dpo/loss': 0.6371216177940369, 'risk/p_hat': 0.125, 'risk/tau': 2.5116284781823865, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.5}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.0835120677947998, 'dpo/loss': 0.6507556438446045, 'risk/p_hat': 0.125, 'risk/tau': 2.6068521583792847, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.5}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7495698928833008, 'dpo/loss': 0.6662905812263489, 'risk/p_hat': 0.0625, 'risk/tau': 2.3461669425413563, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.5}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.02547013759613037, 'dpo/loss': 0.700502336025238, 'risk/p_hat': 0.0625, 'risk/tau': 2.111550248287221, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.5}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 1.9003952234584989, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.5}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.8645377159118652, 'dpo/loss': 0.6270167827606201, 'risk/p_hat': 0.1875, 'risk/tau': 2.4516471287249537, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.5}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.3836686611175537, 'dpo/loss': 0.7056835889816284, 'risk/p_hat': 0.125, 'risk/tau': 2.589655929264934, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.5}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4423050880432129, 'dpo/loss': 0.6748656034469604, 'risk/p_hat': 0.0625, 'risk/tau': 2.330690336338441, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.5}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.27323222160339355, 'dpo/loss': 0.6809669733047485, 'risk/p_hat': 0.0625, 'risk/tau': 2.0976213027045967, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.5}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.3649768829345703, 'dpo/loss': 0.6435486674308777, 'risk/p_hat': 0.125, 'risk/tau': 2.2972459979956605, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.51}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8548812866210938, 'dpo/loss': 0.664129376411438, 'risk/p_hat': 0.0625, 'risk/tau': 2.0675213981960945, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.51}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7778887748718262, 'dpo/loss': 0.6626254320144653, 'risk/p_hat': 0.125, 'risk/tau': 1.965151582595235, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.51}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.1810436248779297, 'dpo/loss': 0.6847482919692993, 'risk/p_hat': 0.0625, 'risk/tau': 1.7686364243357116, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.51}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.29282939434051514, 'dpo/loss': 0.7094881534576416, 'risk/p_hat': 0.0, 'risk/tau': 1.5917727819021403, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.51}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5629024505615234, 'dpo/loss': 0.69551682472229, 'risk/p_hat': 0.0625, 'risk/tau': 1.4325955037119262, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.51}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.37111473083496094, 'dpo/loss': 0.6773064136505127, 'risk/p_hat': 0.0625, 'risk/tau': 1.2893359533407336, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.51}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.01382899284362793, 'dpo/loss': 0.6988248825073242, 'risk/p_hat': 0.0625, 'risk/tau': 1.1604023580066603, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.51}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.8223838806152344, 'dpo/loss': 0.7469165325164795, 'risk/p_hat': 0.0, 'risk/tau': 1.0443621222059942, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.51}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.5274431705474854, 'dpo/loss': 0.6374244093894958, 'risk/p_hat': 0.1875, 'risk/tau': 1.7734075078857856, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.51}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.43607211112976074, 'dpo/loss': 0.719460129737854, 'risk/p_hat': 0.0, 'risk/tau': 1.5960667570972071, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.51}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.008821964263916016, 'dpo/loss': 0.7044172286987305, 'risk/p_hat': 0.0625, 'risk/tau': 1.4364600813874864, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.51}
{'loss': 0.6739, 'grad_norm': 3.7855818271636963, 'learning_rate': 2.7512562814070353e-07, 'epoch': 0.51}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.2342376708984375, 'dpo/loss': 0.6825262904167175, 'risk/p_hat': 0.0625, 'risk/tau': 1.2928140732487379, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.51}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.7799952030181885, 'dpo/loss': 0.7406094670295715, 'risk/p_hat': 0.0, 'risk/tau': 1.163532665923864, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.51}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.91411554813385, 'dpo/loss': 0.6246436834335327, 'risk/p_hat': 0.1875, 'risk/tau': 2.125867734750179, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.51}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.991881251335144, 'dpo/loss': 0.6634420156478882, 'risk/p_hat': 0.1875, 'risk/tau': 2.6980374310017234, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.51}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.6361669301986694, 'dpo/loss': 0.6397444009780884, 'risk/p_hat': 0.125, 'risk/tau': 2.7996420550585337, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.51}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.36510878801345825, 'dpo/loss': 0.6798523664474487, 'risk/p_hat': 0.0625, 'risk/tau': 2.5196778495526804, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.51}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.3734662532806396, 'dpo/loss': 0.6367852091789246, 'risk/p_hat': 0.1875, 'risk/tau': 2.9924794661477057, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.51}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.1542973518371582, 'dpo/loss': 0.6483474969863892, 'risk/p_hat': 0.125, 'risk/tau': 3.1271453226335213, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.51}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.12952804565429688, 'dpo/loss': 0.7042627334594727, 'risk/p_hat': 0.0625, 'risk/tau': 2.814430790370169, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.52}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.16424560546875, 'dpo/loss': 0.6550853848457336, 'risk/p_hat': 0.125, 'risk/tau': 3.0118634437550273, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.52}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4347069263458252, 'dpo/loss': 0.6967272758483887, 'risk/p_hat': 0.125, 'risk/tau': 3.1947314740743487, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.52}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.12567412853240967, 'dpo/loss': 0.6997462511062622, 'risk/p_hat': 0.0, 'risk/tau': 2.875258326666914, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.52}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.17389583587646484, 'dpo/loss': 0.702444851398468, 'risk/p_hat': 0.0, 'risk/tau': 2.587732494000223, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.52}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.1442101001739502, 'dpo/loss': 0.6863516569137573, 'risk/p_hat': 0.0, 'risk/tau': 2.3289592446002008, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.52}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.778230905532837, 'dpo/loss': 0.63543701171875, 'risk/p_hat': 0.1875, 'risk/tau': 2.792304555873213, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.52}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4790153503417969, 'dpo/loss': 0.6736774444580078, 'risk/p_hat': 0.0625, 'risk/tau': 2.5130741002858916, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.52}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.1776633262634277, 'dpo/loss': 0.6477916240692139, 'risk/p_hat': 0.125, 'risk/tau': 2.6795511903793727, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.52}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.11082965135574341, 'dpo/loss': 0.6883125305175781, 'risk/p_hat': 0.0625, 'risk/tau': 2.4303558465031787, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.52}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.5285181999206543, 'dpo/loss': 0.72500079870224, 'risk/p_hat': 0.0, 'risk/tau': 2.187320261852861, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.52}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.15186786651611328, 'dpo/loss': 0.70164954662323, 'risk/p_hat': 0.0625, 'risk/tau': 1.9685882356675748, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.52}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.009366512298584, 'dpo/loss': 0.6147414445877075, 'risk/p_hat': 0.25, 'risk/tau': 2.6297044182043328, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.52}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.5223095417022705, 'dpo/loss': 0.6355669498443604, 'risk/p_hat': 0.125, 'risk/tau': 2.9814358196456183, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.52}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2225756645202637, 'dpo/loss': 0.6539386510848999, 'risk/p_hat': 0.0625, 'risk/tau': 2.78082603589883, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.52}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 2.502743432308947, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.52}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7050986886024475, 'dpo/loss': 0.6628531217575073, 'risk/p_hat': 0.125, 'risk/tau': 2.504004886197193, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.53}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07306051254272461, 'dpo/loss': 0.7000404596328735, 'risk/p_hat': 0.0625, 'risk/tau': 2.2536043975774738, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.53}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.9069938659667969, 'dpo/loss': 0.6329413652420044, 'risk/p_hat': 0.125, 'risk/tau': 2.731903015436914, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.53}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5477166175842285, 'dpo/loss': 0.6715785264968872, 'risk/p_hat': 0.0625, 'risk/tau': 2.4587127138932225, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.53}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.362107515335083, 'dpo/loss': 0.7216604948043823, 'risk/p_hat': 0.0625, 'risk/tau': 2.2128414425039002, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.53}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.6098172664642334, 'dpo/loss': 0.6720258593559265, 'risk/p_hat': 0.0625, 'risk/tau': 2.0916576247915963, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.53}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.11592817306518555, 'dpo/loss': 0.6986459493637085, 'risk/p_hat': 0.125, 'risk/tau': 1.991172587410093, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.53}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.025121569633483887, 'dpo/loss': 0.7374083995819092, 'risk/p_hat': 0.125, 'risk/tau': 2.3530065615792397, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.53}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.40362548828125, 'dpo/loss': 0.67684006690979, 'risk/p_hat': 0.0625, 'risk/tau': 2.1177059054213156, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.53}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.6863007545471191, 'dpo/loss': 0.7384181022644043, 'risk/p_hat': 0.0625, 'risk/tau': 1.9059353148791842, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.53}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.8939740657806396, 'dpo/loss': 0.6215561628341675, 'risk/p_hat': 0.1875, 'risk/tau': 2.6632404574024964, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.53}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.421006441116333, 'dpo/loss': 0.7226866483688354, 'risk/p_hat': 0.0625, 'risk/tau': 2.396916411662247, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.53}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.007053375244140625, 'dpo/loss': 0.7171779870986938, 'risk/p_hat': 0.125, 'risk/tau': 2.5196610650516864, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.53}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.6715168952941895, 'dpo/loss': 0.665500283241272, 'risk/p_hat': 0.0625, 'risk/tau': 2.3769536102799163, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.53}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.8578569889068604, 'dpo/loss': 0.5909959673881531, 'risk/p_hat': 0.25, 'risk/tau': 3.3154242114711634, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.53}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5982186794281006, 'dpo/loss': 0.6701359748840332, 'risk/p_hat': 0.0625, 'risk/tau': 2.9838817903240473, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.53}
{'loss': 0.6758, 'grad_norm': 3.885986089706421, 'learning_rate': 2.6256281407035173e-07, 'epoch': 0.53}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 2.6854936112916428, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.53}
