Extracting prompt in train dataset: 100%|██████████████████████████████████████████| 28800/28800 [00:01<00:00, 27979.31 examples/s]
Applying chat template to train dataset: 100%|█████████████████████████████████████| 28800/28800 [00:00<00:00, 45809.90 examples/s]
Tokenizing train dataset: 100%|█████████████████████████████████████████████████████| 28800/28800 [00:09<00:00, 3114.90 examples/s]
Extracting prompt in eval dataset: 100%|█████████████████████████████████████████████| 3200/3200 [00:00<00:00, 27163.15 examples/s]
Applying chat template to eval dataset: 100%|████████████████████████████████████████| 3200/3200 [00:00<00:00, 46694.01 examples/s]
Tokenizing eval dataset: 100%|████████████████████████████████████████████████████████| 3200/3200 [00:01<00:00, 3130.01 examples/s]

Starting training for rollout...
  0%|                                                                                                      | 0/450 [00:00<?, ?it/s]`use_cache=True` is incompatible with gradient checkpointing. Setting `use_cache=False`.
                                                                                                                                   
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.010489106178283691, 'dpo/loss': 0.6926238536834717, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.007790684700012207, 'dpo/loss': 0.6935379505157471, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.004895925521850586, 'dpo/loss': 0.6929045915603638, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.006516933441162109, 'dpo/loss': 0.6928219795227051, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.006994724273681641, 'dpo/loss': 0.6927984356880188, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.011471152305603027, 'dpo/loss': 0.6937233805656433, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.019149184226989746, 'dpo/loss': 0.6941111087799072, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.022942423820495605, 'dpo/loss': 0.6943036317825317, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.02694988250732422, 'dpo/loss': 0.6945173740386963, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.05471479892730713, 'dpo/loss': 0.6959232091903687, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0018067359924316406, 'dpo/loss': 0.6930569410324097, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.0033398866653442383, 'dpo/loss': 0.693314790725708, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0031228065490722656, 'dpo/loss': 0.6930050849914551, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.004569351673126221, 'dpo/loss': 0.6933892369270325, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.007764935493469238, 'dpo/loss': 0.6927659511566162, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04798060655593872, 'dpo/loss': 0.690769612789154, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.043618202209472656, 'dpo/loss': 0.691009521484375, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.006809353828430176, 'dpo/loss': 0.6934889554977417, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.04332780838012695, 'dpo/loss': 0.6953413486480713, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.02317667007446289, 'dpo/loss': 0.6920076012611389, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.006803691387176514, 'dpo/loss': 0.693488597869873, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.01438915729522705, 'dpo/loss': 0.6924302577972412, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.050600290298461914, 'dpo/loss': 0.6906464099884033, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.009032249450683594, 'dpo/loss': 0.6926963925361633, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.01509636640548706, 'dpo/loss': 0.6924096345901489, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -9.441375732421875e-05, 'dpo/loss': 0.6931653022766113, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.011164665222167969, 'dpo/loss': 0.692594051361084, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.011231422424316406, 'dpo/loss': 0.6937112808227539, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.029964566230773926, 'dpo/loss': 0.6916649341583252, 'epoch': 0.02}
{'loss': 0.6931, 'grad_norm': 2.72493577003479, 'learning_rate': 9e-08, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.057941973209381104, 'dpo/loss': 0.6903270483016968, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.017818570137023926, 'dpo/loss': 0.6922632455825806, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.010802507400512695, 'dpo/loss': 0.6926078796386719, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.019778132438659668, 'dpo/loss': 0.6941438913345337, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04048776626586914, 'dpo/loss': 0.6911712288856506, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.029782533645629883, 'dpo/loss': 0.6946451663970947, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.017955243587493896, 'dpo/loss': 0.6940547823905945, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.011377692222595215, 'dpo/loss': 0.6925808787345886, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.005599081516265869, 'dpo/loss': 0.6928695440292358, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.02387380599975586, 'dpo/loss': 0.6919604539871216, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.00016045570373535156, 'dpo/loss': 0.6931391954421997, 'risk/p_hat': 1.0, 'risk/tau': 0.0, 'risk/fail': 1, 'risk/u_k': 11.999999999999998, 'risk/s_k': 1.0, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.0807175636291504, 'dpo/loss': 0.6883881092071533, 'risk/p_hat': 0.125, 'risk/tau': 5.450157273772761, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.58}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.1858348846435547, 'dpo/loss': 0.6313412189483643, 'risk/p_hat': 0.125, 'risk/tau': 5.392293502953712, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.58}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5359938144683838, 'dpo/loss': 0.6719253659248352, 'risk/p_hat': 0.0625, 'risk/tau': 4.853064152658341, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.58}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5155596733093262, 'dpo/loss': 0.6725410223007202, 'risk/p_hat': 0.0625, 'risk/tau': 4.367757737392507, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.58}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.6782554388046265, 'dpo/loss': 0.6346635818481445, 'risk/p_hat': 0.1875, 'risk/tau': 4.798171847839047, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.58}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.6447813510894775, 'dpo/loss': 0.668878436088562, 'risk/p_hat': 0.0625, 'risk/tau': 4.318354663055143, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.58}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4375818371772766, 'dpo/loss': 0.7046406269073486, 'risk/p_hat': 0.125, 'risk/tau': 4.2900079758176215, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.58}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.15041851997375488, 'dpo/loss': 0.6959927082061768, 'risk/p_hat': 0.0625, 'risk/tau': 3.8610071782358593, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.58}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5121030807495117, 'dpo/loss': 0.6726465225219727, 'risk/p_hat': 0.0625, 'risk/tau': 3.4749064604122735, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.58}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.644240140914917, 'dpo/loss': 0.6362301111221313, 'risk/p_hat': 0.125, 'risk/tau': 3.7697717332553236, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.58}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.9312078952789307, 'dpo/loss': 0.6256222724914551, 'risk/p_hat': 0.125, 'risk/tau': 3.96261057708067, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.58}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2890939712524414, 'dpo/loss': 0.6469676494598389, 'risk/p_hat': 0.125, 'risk/tau': 3.861639274240157, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.58}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.4275686740875244, 'dpo/loss': 0.7181127667427063, 'risk/p_hat': 0.0, 'risk/tau': 3.4754753468161415, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.58}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.6893672943115234, 'dpo/loss': 0.6677373647689819, 'risk/p_hat': 0.0625, 'risk/tau': 3.1279278121345273, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.59}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.4738162755966187, 'dpo/loss': 0.6332454681396484, 'risk/p_hat': 0.1875, 'risk/tau': 3.3631577779608697, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.59}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.6264820098876953, 'dpo/loss': 0.6404964327812195, 'risk/p_hat': 0.1875, 'risk/tau': 4.498042370953357, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.59}
{'dpo/beta': 0.1, 'dpo/margin_mean': 3.4246206283569336, 'dpo/loss': 0.6143979430198669, 'risk/p_hat': 0.125, 'risk/tau': 5.347812413643178, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.59}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.27083635330200195, 'dpo/loss': 0.7074853777885437, 'risk/p_hat': 0.0, 'risk/tau': 4.81303117227886, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.59}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.3435554504394531, 'dpo/loss': 0.6567140817642212, 'risk/p_hat': 0.0625, 'risk/tau': 4.3317280550509745, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.59}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2827885150909424, 'dpo/loss': 0.6453543901443481, 'risk/p_hat': 0.125, 'risk/tau': 4.303640574786966, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.59}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.1198272705078125, 'dpo/loss': 0.6473365426063538, 'risk/p_hat': 0.125, 'risk/tau': 4.299082133687054, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.59}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.7858312129974365, 'dpo/loss': 0.639195442199707, 'risk/p_hat': 0.125, 'risk/tau': 4.371912872955067, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.59}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 3.9347215856595605, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.59}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.4906585216522217, 'dpo/loss': 0.6423455476760864, 'risk/p_hat': 0.125, 'risk/tau': 3.8712562172547376, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.59}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.6896559000015259, 'dpo/loss': 0.6360815167427063, 'risk/p_hat': 0.125, 'risk/tau': 4.019281123483365, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.59}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.2033772468566895, 'dpo/loss': 0.6253482103347778, 'risk/p_hat': 0.125, 'risk/tau': 4.182333804134297, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.59}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.9503741264343262, 'dpo/loss': 0.6235776543617249, 'risk/p_hat': 0.125, 'risk/tau': 4.575779882339031, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.59}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5443927049636841, 'dpo/loss': 0.6802098751068115, 'risk/p_hat': 0.0625, 'risk/tau': 4.118201894105128, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.59}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.0668289065361023, 'dpo/loss': 0.7158524990081787, 'risk/p_hat': 0.0625, 'risk/tau': 3.706381704694615, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.59}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.3308807611465454, 'dpo/loss': 0.6449704766273499, 'risk/p_hat': 0.125, 'risk/tau': 3.7800219651638747, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.6}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 3.402019768647487, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.6}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7298420071601868, 'dpo/loss': 0.6645197868347168, 'risk/p_hat': 0.125, 'risk/tau': 3.2324994114269034, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.6}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.496249794960022, 'dpo/loss': 0.6888012290000916, 'risk/p_hat': 0.125, 'risk/tau': 3.2209881520774264, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.6}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7316397428512573, 'dpo/loss': 0.6667104363441467, 'risk/p_hat': 0.0625, 'risk/tau': 2.8988893368696838, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.6}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5794861316680908, 'dpo/loss': 0.6706613302230835, 'risk/p_hat': 0.0625, 'risk/tau': 2.6090004031827156, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.6}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2138357162475586, 'dpo/loss': 0.6431162357330322, 'risk/p_hat': 0.1875, 'risk/tau': 2.8418196545514562, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.6}
{'dpo/beta': 0.1, 'dpo/margin_mean': 4.463772773742676, 'dpo/loss': 0.5696039199829102, 'risk/p_hat': 0.25, 'risk/tau': 4.103658578378537, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.6}
{'loss': 0.6595, 'grad_norm': 4.4303154945373535, 'learning_rate': 2.2625e-07, 'epoch': 0.6}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.155815362930298, 'dpo/loss': 0.6152206659317017, 'risk/p_hat': 0.1875, 'risk/tau': 4.770817668660801, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.6}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.9682259559631348, 'dpo/loss': 0.6006832718849182, 'risk/p_hat': 0.1875, 'risk/tau': 5.561080758056928, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.6}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5022903680801392, 'dpo/loss': 0.6729483604431152, 'risk/p_hat': 0.0625, 'risk/tau': 5.0049726822512355, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.6}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.173185110092163, 'dpo/loss': 0.6587252616882324, 'risk/p_hat': 0.0625, 'risk/tau': 4.504475414026112, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.6}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8523877263069153, 'dpo/loss': 0.659242570400238, 'risk/p_hat': 0.0625, 'risk/tau': 4.226081209720669, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.6}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 3.803473088748602, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.6}
{'dpo/beta': 0.1, 'dpo/margin_mean': 3.1117405891418457, 'dpo/loss': 0.6083245277404785, 'risk/p_hat': 0.125, 'risk/tau': 4.606478059536828, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.6}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.0812592506408691, 'dpo/loss': 0.6547752022743225, 'risk/p_hat': 0.0625, 'risk/tau': 4.288530830365373, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.6}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 3.8596777473288353, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.6}
{'dpo/beta': 0.1, 'dpo/margin_mean': 3.1487877368927, 'dpo/loss': 0.5834118723869324, 'risk/p_hat': 0.25, 'risk/tau': 4.6939140398261765, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.6}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 4.224522635843559, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.6}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.5834749937057495, 'dpo/loss': 0.6376861333847046, 'risk/p_hat': 0.125, 'risk/tau': 4.409030287420336, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.6}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.9576234817504883, 'dpo/loss': 0.6178158521652222, 'risk/p_hat': 0.125, 'risk/tau': 5.079936130901203, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.61}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.1897552013397217, 'dpo/loss': 0.648857831954956, 'risk/p_hat': 0.125, 'risk/tau': 4.8625291801035635, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.61}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'risk/p_hat': 0.0, 'risk/tau': 4.376276262093207, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.61}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.6787253618240356, 'dpo/loss': 0.6680042743682861, 'risk/p_hat': 0.0625, 'risk/tau': 3.9386486358838866, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.61}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.14702773094177246, 'dpo/loss': 0.6918726563453674, 'risk/p_hat': 0.0625, 'risk/tau': 3.544783772295498, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.61}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.5452545881271362, 'dpo/loss': 0.6392971277236938, 'risk/p_hat': 0.125, 'risk/tau': 3.6634433459631652, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.61}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.21733415126800537, 'dpo/loss': 0.6840609312057495, 'risk/p_hat': 0.0625, 'risk/tau': 3.2970990113668486, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.61}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2999131679534912, 'dpo/loss': 0.6474864482879639, 'risk/p_hat': 0.125, 'risk/tau': 3.395270303391175, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.61}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.078071355819702, 'dpo/loss': 0.617408275604248, 'risk/p_hat': 0.1875, 'risk/tau': 4.115459879192194, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.61}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.409811019897461, 'dpo/loss': 0.6416363716125488, 'risk/p_hat': 0.125, 'risk/tau': 4.22727204556985, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.61}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.0687310695648193, 'dpo/loss': 0.6561974287033081, 'risk/p_hat': 0.0625, 'risk/tau': 3.9094881164645257, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.61}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.3409507274627686, 'dpo/loss': 0.6445167064666748, 'risk/p_hat': 0.125, 'risk/tau': 3.893413038338581, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.61}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.3006253242492676, 'dpo/loss': 0.642301082611084, 'risk/p_hat': 0.125, 'risk/tau': 3.9351259928512805, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.61}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.366753339767456, 'dpo/loss': 0.6758971810340881, 'risk/p_hat': 0.125, 'risk/tau': 4.106155973217032, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.61}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.1278148889541626, 'dpo/loss': 0.6870825886726379, 'risk/p_hat': 0.0, 'risk/tau': 3.6955403758953285, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.61}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.1984949111938477, 'dpo/loss': 0.6583951711654663, 'risk/p_hat': 0.0625, 'risk/tau': 3.3259863383057957, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.61}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.1946606636047363, 'dpo/loss': 0.6293480396270752, 'risk/p_hat': 0.125, 'risk/tau': 3.5673245483472864, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.62}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2141656875610352, 'dpo/loss': 0.646740198135376, 'risk/p_hat': 0.125, 'risk/tau': 3.65038162712767, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.62}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.7660613059997559, 'dpo/loss': 0.6632611751556396, 'risk/p_hat': 0.0625, 'risk/tau': 3.375983150999376, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.62}
