Extracting prompt in train dataset: 100%|██████████████████████████████████████████| 28730/28730 [00:01<00:00, 27802.84 examples/s]
Applying chat template to train dataset: 100%|█████████████████████████████████████| 28730/28730 [00:00<00:00, 45499.73 examples/s]
Tokenizing train dataset: 100%|█████████████████████████████████████████████████████| 28730/28730 [00:13<00:00, 2128.71 examples/s]
Extracting prompt in eval dataset: 100%|█████████████████████████████████████████████| 3193/3193 [00:00<00:00, 27033.15 examples/s]
Applying chat template to eval dataset: 100%|████████████████████████████████████████| 3193/3193 [00:00<00:00, 46505.15 examples/s]
Tokenizing eval dataset: 100%|████████████████████████████████████████████████████████| 3193/3193 [00:01<00:00, 2127.89 examples/s]

Starting training for helpfulness...
  0%|                                                                                                      | 0/448 [00:00<?, ?it/s]`use_cache=True` is incompatible with gradient checkpointing. Setting `use_cache=False`.
                                                                                                                                   
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.06149822473526001, 'dpo/loss': 0.6900979280471802, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.021407365798950195, 'dpo/loss': 0.6921721696853638, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.041388511657714844, 'dpo/loss': 0.6952718496322632, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.02905416488647461, 'dpo/loss': 0.6946167945861816, 'epoch': 0.0}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.02755594253540039, 'dpo/loss': 0.6945699453353882, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.029161453247070312, 'dpo/loss': 0.691737174987793, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.06182432174682617, 'dpo/loss': 0.6962690353393555, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.02785468101501465, 'dpo/loss': 0.6946864128112793, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.07079410552978516, 'dpo/loss': 0.6896581053733826, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0008081197738647461, 'dpo/loss': 0.6931177973747253, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.00011718273162841797, 'dpo/loss': 0.6932376027107239, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.01960611343383789, 'dpo/loss': 0.6941544413566589, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.018604278564453125, 'dpo/loss': 0.6940842866897583, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.019233763217926025, 'dpo/loss': 0.6922028064727783, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.008951663970947266, 'dpo/loss': 0.6927311420440674, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.0, 'dpo/loss': 0.6931471824645996, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.021607637405395508, 'dpo/loss': 0.6942412853240967, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.09373044967651367, 'dpo/loss': 0.6885448098182678, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.032257795333862305, 'dpo/loss': 0.6915467381477356, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03391289710998535, 'dpo/loss': 0.6915078163146973, 'epoch': 0.01}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.05336284637451172, 'dpo/loss': 0.6958717107772827, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.005025684833526611, 'dpo/loss': 0.6934300661087036, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.029993057250976562, 'dpo/loss': 0.6946782469749451, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.04662942886352539, 'dpo/loss': 0.6908326148986816, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.013916015625, 'dpo/loss': 0.6938650608062744, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.03813016414642334, 'dpo/loss': 0.6950904130935669, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.04375255107879639, 'dpo/loss': 0.6953799724578857, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.03732353448867798, 'dpo/loss': 0.6950410604476929, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.00348663330078125, 'dpo/loss': 0.6933335661888123, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.11225128173828125, 'dpo/loss': 0.6988584995269775, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03550910949707031, 'dpo/loss': 0.6913871169090271, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.02317512035369873, 'dpo/loss': 0.6920548677444458, 'epoch': 0.02}
{'loss': 0.6933, 'grad_norm': 10.104283332824707, 'learning_rate': 9e-08, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.02964097261428833, 'dpo/loss': 0.6917052865028381, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03473246097564697, 'dpo/loss': 0.6914535164833069, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.038355350494384766, 'dpo/loss': 0.6912409067153931, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.007729887962341309, 'dpo/loss': 0.6927649974822998, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.055938720703125, 'dpo/loss': 0.6904079914093018, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.03195524215698242, 'dpo/loss': 0.6916686296463013, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.028522789478302002, 'dpo/loss': 0.6917550563812256, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.11936783790588379, 'dpo/loss': 0.6991892457008362, 'epoch': 0.02}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.012585878372192383, 'dpo/loss': 0.6937796473503113, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.1167680025100708, 'dpo/loss': 0.6990792751312256, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.021805405616760254, 'dpo/loss': 0.692119300365448, 'risk/p_hat': 0.125, 'risk/tau': 0.07627123296260835, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.03}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.4159083366394043, 'dpo/loss': 0.7261862754821777, 'risk/p_hat': 0.0625, 'risk/tau': 4.562476603304591, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.55}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.28197765350341797, 'dpo/loss': 0.683390200138092, 'risk/p_hat': 0.0625, 'risk/tau': 4.106228942974132, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.55}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4692535400390625, 'dpo/loss': 0.6746051907539368, 'risk/p_hat': 0.0625, 'risk/tau': 3.6956060486767193, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.55}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.33803385496139526, 'dpo/loss': 0.6956659555435181, 'risk/p_hat': 0.125, 'risk/tau': 3.7409944794535788, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.55}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.4301539659500122, 'dpo/loss': 0.6331340074539185, 'risk/p_hat': 0.1875, 'risk/tau': 3.888025402601971, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.55}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.156605064868927, 'dpo/loss': 0.6873358488082886, 'risk/p_hat': 0.0, 'risk/tau': 3.659874641516579, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.55}
{'dpo/beta': 0.1, 'dpo/margin_mean': -1.7595090866088867, 'dpo/loss': 0.809606671333313, 'risk/p_hat': 0.0625, 'risk/tau': 3.293887177364921, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.55}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.3049173355102539, 'dpo/loss': 0.7175605297088623, 'risk/p_hat': 0.0625, 'risk/tau': 2.964498459628429, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.55}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.235853672027588, 'dpo/loss': 0.6078050136566162, 'risk/p_hat': 0.1875, 'risk/tau': 3.5784425193052347, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.55}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2340582609176636, 'dpo/loss': 0.6589601039886475, 'risk/p_hat': 0.25, 'risk/tau': 3.932381295023637, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.55}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5251189470291138, 'dpo/loss': 0.6895554065704346, 'risk/p_hat': 0.1875, 'risk/tau': 4.016129859857211, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.55}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.09046077728271484, 'dpo/loss': 0.6887876391410828, 'risk/p_hat': 0.0, 'risk/tau': 3.6145168738714895, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.55}
{'dpo/beta': 0.1, 'dpo/margin_mean': -1.3056144714355469, 'dpo/loss': 0.7721129655838013, 'risk/p_hat': 0.0, 'risk/tau': 3.2530651864843407, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.55}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.08606714010238647, 'dpo/loss': 0.7088397741317749, 'risk/p_hat': 0.0625, 'risk/tau': 3.0509794930312193, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.55}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.05848813056945801, 'dpo/loss': 0.7076639533042908, 'risk/p_hat': 0.125, 'risk/tau': 3.0201071601831755, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.55}
{'loss': 0.6772, 'grad_norm': 10.19317626953125, 'learning_rate': 2.5e-07, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.0732512474060059, 'dpo/loss': 0.6483764052391052, 'risk/p_hat': 0.1875, 'risk/tau': 3.1575350733152483, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8101956844329834, 'dpo/loss': 0.6622130274772644, 'risk/p_hat': 0.125, 'risk/tau': 3.186216876347493, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.25531893968582153, 'dpo/loss': 0.7087442874908447, 'risk/p_hat': 0.0, 'risk/tau': 2.8675951887127438, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.8604087829589844, 'dpo/loss': 0.6218699216842651, 'risk/p_hat': 0.1875, 'risk/tau': 3.353579657878579, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.9515116214752197, 'dpo/loss': 0.7670973539352417, 'risk/p_hat': 0.0625, 'risk/tau': 3.1423530855233386, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.015927612781524658, 'dpo/loss': 0.7056695818901062, 'risk/p_hat': 0.125, 'risk/tau': 2.9985027562190516, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.4822440147399902, 'dpo/loss': 0.6292642951011658, 'risk/p_hat': 0.25, 'risk/tau': 3.3009604678102815, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.4420769214630127, 'dpo/loss': 0.7029581069946289, 'risk/p_hat': 0.3125, 'risk/tau': 3.6670216857387263, 'risk/fail': 1, 'risk/u_k': 2.833333333333333, 'risk/s_k': 0.9999760657033167, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.2502390146255493, 'dpo/loss': 0.6406317949295044, 'risk/p_hat': 0.1875, 'risk/tau': 3.8552228336626566, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.16811084747314453, 'dpo/loss': 0.7010037302970886, 'risk/p_hat': 0.125, 'risk/tau': 3.8655223123813522, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.5633339881896973, 'dpo/loss': 0.6336102485656738, 'risk/p_hat': 0.1875, 'risk/tau': 4.2898029630707075, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.1403791904449463, 'dpo/loss': 0.6977444291114807, 'risk/p_hat': 0.0625, 'risk/tau': 4.033012760757778, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.3013243079185486, 'dpo/loss': 0.6977065801620483, 'risk/p_hat': 0.125, 'risk/tau': 3.9053427693957454, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5460865497589111, 'dpo/loss': 0.6897786259651184, 'risk/p_hat': 0.125, 'risk/tau': 4.055380086694452, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.17627191543579102, 'dpo/loss': 0.6888803243637085, 'risk/p_hat': 0.0625, 'risk/tau': 3.649842078025007, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.20089340209960938, 'dpo/loss': 0.6873536109924316, 'risk/p_hat': 0.0625, 'risk/tau': 3.284857870222506, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.56}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.21319818496704102, 'dpo/loss': 0.7082020044326782, 'risk/p_hat': 0.125, 'risk/tau': 3.438176358712951, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.57}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8290965557098389, 'dpo/loss': 0.665975034236908, 'risk/p_hat': 0.125, 'risk/tau': 3.455796329653179, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.57}
{'dpo/beta': 0.1, 'dpo/margin_mean': 2.1020822525024414, 'dpo/loss': 0.6112154126167297, 'risk/p_hat': 0.25, 'risk/tau': 4.060615332552119, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.57}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.43440067768096924, 'dpo/loss': 0.68585604429245, 'risk/p_hat': 0.125, 'risk/tau': 4.0433943792834794, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.57}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.34502601623535156, 'dpo/loss': 0.6812242269515991, 'risk/p_hat': 0.0625, 'risk/tau': 3.7395683996070845, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.57}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.2655036449432373, 'dpo/loss': 0.712584376335144, 'risk/p_hat': 0.0, 'risk/tau': 3.4510684077909075, 'risk/fail': 0, 'risk/u_k': -1.3333333333333333, 'risk/s_k': -0.9903904942256809, 'epoch': 0.57}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.2712288498878479, 'dpo/loss': 0.6873365044593811, 'risk/p_hat': 0.0625, 'risk/tau': 3.105961567011817, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.57}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.0691529512405396, 'dpo/loss': 0.6695214509963989, 'risk/p_hat': 0.3125, 'risk/tau': 3.524028282625088, 'risk/fail': 1, 'risk/u_k': 2.833333333333333, 'risk/s_k': 0.9999760657033167, 'epoch': 0.57}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.570554256439209, 'dpo/loss': 0.6681147813796997, 'risk/p_hat': 0.0625, 'risk/tau': 3.3326499294602354, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.57}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9031744003295898, 'dpo/loss': 0.6542599201202393, 'risk/p_hat': 0.125, 'risk/tau': 3.259762057485892, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.57}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.074378490447998, 'dpo/loss': 0.6543063521385193, 'risk/p_hat': 0.125, 'risk/tau': 3.4970793087685528, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.57}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.1440291404724121, 'dpo/loss': 0.7109154462814331, 'risk/p_hat': 0.0625, 'risk/tau': 3.1473713778916976, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.57}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.45090746879577637, 'dpo/loss': 0.7339125275611877, 'risk/p_hat': 0.0625, 'risk/tau': 2.8326342401025277, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.57}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.12423896789550781, 'dpo/loss': 0.6935819387435913, 'risk/p_hat': 0.0625, 'risk/tau': 2.5493708160922752, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.57}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.15093564987182617, 'dpo/loss': 0.6866622567176819, 'risk/p_hat': 0.0625, 'risk/tau': 2.294433734483048, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.57}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.6361942291259766, 'dpo/loss': 0.6720981597900391, 'risk/p_hat': 0.0625, 'risk/tau': 2.142076237499587, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.57}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.292078971862793, 'dpo/loss': 0.6452517509460449, 'risk/p_hat': 0.125, 'risk/tau': 2.506095084696894, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.57}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5833667516708374, 'dpo/loss': 0.66727215051651, 'risk/p_hat': 0.0625, 'risk/tau': 2.418573039606111, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.57}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9135729074478149, 'dpo/loss': 0.6549110412597656, 'risk/p_hat': 0.125, 'risk/tau': 2.476939276905266, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.57}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.49898815155029297, 'dpo/loss': 0.671614408493042, 'risk/p_hat': 0.125, 'risk/tau': 2.405368777559466, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.57}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.35721731185913086, 'dpo/loss': 0.683870792388916, 'risk/p_hat': 0.0625, 'risk/tau': 2.23478753487432, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.58}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.8409724235534668, 'dpo/loss': 0.6629997491836548, 'risk/p_hat': 0.125, 'risk/tau': 2.2499562423243877, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.58}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.1474437713623047, 'dpo/loss': 0.6998058557510376, 'risk/p_hat': 0.0625, 'risk/tau': 2.024960618091949, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.58}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9727708101272583, 'dpo/loss': 0.6679760217666626, 'risk/p_hat': 0.1875, 'risk/tau': 2.569304794853921, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.58}
{'loss': 0.6783, 'grad_norm': 10.098414421081543, 'learning_rate': 2.3743718592964822e-07, 'epoch': 0.58}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.4416486024856567, 'dpo/loss': 0.6322767734527588, 'risk/p_hat': 0.25, 'risk/tau': 2.8268220997923574, 'risk/fail': 1, 'risk/u_k': 1.9999999999999996, 'risk/s_k': 0.999329299739067, 'epoch': 0.58}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.3606834411621094, 'dpo/loss': 0.6776795387268066, 'risk/p_hat': 0.0625, 'risk/tau': 2.544139889813122, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.58}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.9762306213378906, 'dpo/loss': 0.653883695602417, 'risk/p_hat': 0.125, 'risk/tau': 2.5380886327654038, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.58}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.1649904251098633, 'dpo/loss': 0.6557283997535706, 'risk/p_hat': 0.125, 'risk/tau': 2.7592564998355433, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.58}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.3523213863372803, 'dpo/loss': 0.7177311182022095, 'risk/p_hat': 0.0625, 'risk/tau': 2.4833308498519893, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.58}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.36432433128356934, 'dpo/loss': 0.7259565591812134, 'risk/p_hat': 0.125, 'risk/tau': 2.425094810765228, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.58}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.2722899913787842, 'dpo/loss': 0.7284103035926819, 'risk/p_hat': 0.125, 'risk/tau': 2.516192431129135, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.58}
{'dpo/beta': 0.1, 'dpo/margin_mean': 1.1506919860839844, 'dpo/loss': 0.6562683582305908, 'risk/p_hat': 0.1875, 'risk/tau': 3.1282084419224714, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.58}
{'dpo/beta': 0.1, 'dpo/margin_mean': 0.5382397174835205, 'dpo/loss': 0.6805081367492676, 'risk/p_hat': 0.1875, 'risk/tau': 3.3381924301887205, 'risk/fail': 1, 'risk/u_k': 1.1666666666666665, 'risk/s_k': 0.9813680813098666, 'epoch': 0.58}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.8929085731506348, 'dpo/loss': 0.7599239349365234, 'risk/p_hat': 0.0625, 'risk/tau': 3.0043731871698487, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.58}
{'dpo/beta': 0.1, 'dpo/margin_mean': -1.0371894836425781, 'dpo/loss': 0.7602713704109192, 'risk/p_hat': 0.0625, 'risk/tau': 2.703935868452864, 'risk/fail': 0, 'risk/u_k': -0.5, 'risk/s_k': -0.7615941559557649, 'epoch': 0.58}
{'dpo/beta': 0.1, 'dpo/margin_mean': -0.24312102794647217, 'dpo/loss': 0.7314030528068542, 'risk/p_hat': 0.125, 'risk/tau': 2.8987827124394867, 'risk/fail': 1, 'risk/u_k': 0.3333333333333332, 'risk/s_k': 0.5827829453479099, 'epoch': 0.58}
